bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category,high_customer_type,high_customer_idx,high_lead_owner,low_customer_type,low_customer_idx,low_lead_owner
0.0,0.10249188279935845,0.0732484076433121,0.08178890031872375,0.13793103448275862,0.055951089114151864,2.0934957459212535,0.0,0.0,0.0,0.09636767976278725,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07206529910858125,0.07445808897385219,1,0,0.0011827288932506,0.0498402555910543,0.05247426104284291,0.08178890031872375,0.3333333333265291,,0.06362284014189266,0.3333333333333333,0,0,0,0,0,0,0,1,1,0.05247426104284291,0.15662650596735034,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.4245312042279195,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9574468085106383,,0.2169339994740994,0.9574468085106383,0,0,1,0,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.16881775942178626,0.44306625857120957,0.09307137930214304,0.1111111111111111,0.08178890031872375,0.10052330534258246,0.12470916705444393,0.10144927536231885,0,0,6.044033666058328e-05,0.1311475409836065,0.311092577147623,0.08178890031872375,0.08178890031872375,,0.13309134906231096,,0,0,0,1,0,0,0,0,0,0.311092577147623,0.09443134944018856,0,0,0,0,0,0
0.5,0.10249188279935845,0.1186440677966101,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.06357078449053201,-0.5754177194973332,0.09307137930214304,0.060596675957468774,0.185090985876361,0.08379065040650406,0.16104114189756508,0.041018855441614294,0,0,0.0011827288932506,0.0498402555910543,0.05247426104284291,0.07445808897385219,0.0,,0.2169339994740994,0.0,0,0,0,1,0,0,0,0,0,0.05247426104284291,0.09443134944018856,0,0,0,0,0,1
1.0,0.10249188279935845,0.0749486652977412,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.11333445974970281,1.0,0.0,1.0,0.08924629454430778,0.20919215990361825,0.09307137930214304,0.16358839050131926,0.25862068965517243,0.08178890031872375,0.07206529910858125,0.10144927536231885,1,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.14814814814814814,,0.06362284014189266,0.1481481481481481,0,0,1,0,0,0,0,1,0,0.06541371735416159,0.06228956228956229,0,0,0,0,0,0
0.0,0.0974145891043398,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.5754177194973332,0.08178890031872375,0.10869565217377557,0.07007031000319591,0.08379065040650406,0.049476688867745006,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08906841327205868,,0.05133928571428571,0.1428571428571428,0,1,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.10422049956933678,-0.1303024994525627,0.09307137930214304,0.15261044176706828,0.07007031000319591,0.12514439738159414,0.022727272727272728,0.07377049180327869,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.055944055944055944,,0.025356576862123614,0.0559440559440559,0,0,0,1,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.14040114613180515,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.13983488132094943,1.0164350165949818,0.09307137930214304,0.16756176154672395,0.07007031000319591,0.08940739211232707,0.056291390728476824,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.05161290322580645,,0,0,1,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.75,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.13983488132094943,1.7256016383612263,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.5433987567626162,,0.044044044044044044,0.5434782608695652,0,0,0,1,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.8333333333333334,0.08178890031872375,0.13793103448275862,0.055951089114151864,1.1848009553508598,0.0,0.0,0.0,0.08103347034644745,-0.4924301360991557,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0535714285714285,0.058823529411764705,0.08178890031872375,0.08178890031872375,,0.2169339994740994,,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.08930522434378442,0,0,0,0,0,0
